id,anchor,target,context,score
4366c8bcb9754404,overall condition,structural integrity,B62,0.25
b1775e11cd27c7be,saw sensor,strain system,F02,0.5
0d913b4c0251de4f,battery monitoring circuit,storage module,G01,0.5
3d4cc263f00a9466,planar gear sets,axial planetary further,F16,0.5
f880fc5ce9eb2a2c,hybrid system,hybrid,B62,0.5
0899c6f1ee8260f4,stabilizer members,respective stabilizer,F16,0.5
497865032b2c6ea0,locking formation,lock,B24,0.25
50d9c5d10e11a921,preliminary dispersion,sensitization,G03,0.25
9c78ae225874c52e,collator,digital signature,G11,0.0
1b5f1081dc6f6f93,elevation view,transister,H01,0.25
1555429039a6461a,moisture absorption rate,heat absorption,D06,0.25
f6f4ab30e5ce3f20,wave generation,thermoacoustic wave,F21,0.5
6f0fde3e82c37edb,contact cable,electric cables,B61,0.5
e34d6fde868bc02d,vertical comb,transition metal,B81,0.25
5e5c7692b8167f0b,self resonance frequency,resonant,H01,0.5
42771359982a7f29,renewable power,power steering car,H02,0.0
477468b6dfab997a,contain based resin,contains pollen grains,B29,0.0
57ef839b6e456a6c,shaped substrates,plate like substrates,H01,0.5
f3db42e5957560fe,fidelity,behaviour,H02,0.25
87feada072983f49,substituted carboxylic,someone substituted,C07,0.0
f86671c71e4874bf,pen based computer,fountain pen,H04,0.25
02c194d3b6072d4c,upper clamp arm,clamp arm,A61,0.5
67fd52f107af2764,opc drum,photosensitive roller,G02,0.5
274a0d9f47936f26,surface altering agent,surface modifiers,C01,0.75
417f78433a3e7b03,protograph,base,H03,0.25
c699b8e3d0b4f1e4,generate in layer,create by layer,H01,0.75
0050358fba11f88a,high gradient magnetic separators,low gradient magnetic separators,B03,0.25
20636c78cf9292d5,stationary rod,movable rod,D01,0.25
27b8cecd5c95052f,arm roller,axles,B27,0.25
6eeec83a2b61bf26,conh2,carbonyl functional group,C09,0.25
67f2d8849f439dc8,peptide precursor,fusion site,C07,0.25
9c5136a2f0b8e024,fire ring,refractory ring,F27,0.75
cbae537e348380d2,comfortability,uncomfortable,B62,0.25
783e8c0cda6a243f,descriptive term,specific term,G01,0.5
5fdfff76e065ebd1,antigen composition,antibody detection method,G01,0.5
63c5b8fe4831f99f,regeneration agent,regenerant,B01,0.75
90d4cf4fe47137a9,metal phase,metal compound,B01,0.5
b8d00dc2f6c023c1,inner peripheral,inner border,A63,0.5
9d7d4e4c6abfc82e,pipe box,pipe fitting,C21,0.0
80778d655e909aa6,fire cartridges,explosive cartridges,C06,0.5
173c5a2cc685c283,dac system,pipelined ad,H03,0.25
8239fc709a094778,gate insulator film,semiconductor insulating layer,H01,0.5
e2522bab0da120f0,produce liquid hydrocarbons,form co,C01,0.25
d9b7e2cc027ff24c,nail strip,strip function,B21,0.0
76800fdfe0390a9e,new freely flowering,flower mushroom,A01,0.0
b42dacaab70eedae,slot open,recess open,A61,0.5
aad768dd31d1417a,storage lid,seat,B60,0.25
3792820488d01427,hear aid parameters,hear music,H04,0.0
b82dfa4036a2f5dc,retorting process,gasification reactor,C10,0.25
c726e47968d3b5ed,metastatic bone disease,osteosarcoma,A61,0.5
6b92690ce6b57722,fit within perimeter,dispose within perimeter,B01,0.5
cf696d8cefaccf84,power conversion control,power element control,H02,0.5
9acf49f7b70dddc6,disk type recording medium,information disk medium,G11,0.5
034a01561cf598fe,summits,top points,F24,0.5
5db5511872f80028,sheet supply roller,sheet feed rollers,B65,0.75
5e8db0d31236cd92,mentioned conveyor,endless conveyor,A21,0.5
26b958da1c989704,apart elongated,elongated bloodstains,B64,0.0
dd33ebb9966ddbd6,gasoline blend,octane fraction blend,C10,0.5
42ef994c6ca36667,adjustable multiple,sliding panel,B23,0.25
8c303cc276d9967d,carrier transportation,transmission rate,H01,0.25
407ca82998351285,verifiable,able to verify,H04,0.75
60d3f4bb44be2f0d,illumination condition,irradiation shape,G03,0.25
5e092ae4d8648c26,track temperature,temperature trend,E02,0.5
ec3f2cdd485e8830,auxiliary water,pipe gun,F24,0.0
25442153418d7486,abnormal position,overflow,E03,0.25
4a78fd35f66e8f8a,brake arms,braking arm,F15,1.0
45901b1bba273b41,container section,apparatus,D01,0.25
6209771863df2922,selected box,brick making device,B28,0.25
1b67a02cd2b2ada4,turbine machine,aircraft engine,B64,0.25
99a9438cd6352ba4,gnd,ground voltage,H01,0.5
94c40bc943192069,time digital signal,video signal,H03,0.25
0dceed57e0c1b50d,obtain from fractions,products,C07,0.25
eb9808afb3542183,lamination method,lamination procedure,B32,0.75
a24ccda288976e67,elastic assembly,elastic portion,B05,0.5
23004bd9ec4fac5e,define by memory,store by memory cell,G06,0.5
8053b8318a20091e,upper clamp arm,ultrasonic effector,A61,0.25
6d369b35673d5450,antidiuretic,drug reduce the urination,C07,0.5
894ded9a297af233,associated log,associated logs,B27,1.0
2c327777c70ae048,melt coating,spot,B05,0.25
c227f00b1409f566,equip with blocks,gym equipment,B23,0.0
4f4406fb4c276153,insertion losses,decibels,H03,0.25
ccef415a11359225,filled interior,sealing,A61,0.5
888dc83248467050,container opener,container,B41,0.5
134d369eaa3160a2,finger actuator,finger mechanism,B65,0.5
1449c87539605c88,reflection type liquid crystal display,reflection mode lcd display,G02,0.75
aba65ebe1696b420,support grooves,ring support groove,B22,0.5
5cd6843b90333577,medical product,combination,C12,0.0
74327c72bea1584d,cement composite,calcium silicate composite,C04,0.5
7a7dc24a063b06e3,optical glasses,blinkers,C03,0.0
af150c575e95d8ca,multiplexed data,transmission service multiplexer,H01,0.5
276006149087f183,elastic repulsive,resilient restoring,H01,0.25
d260f5aee616b4ea,fan rotation speed,rotation speed signal,F01,0.5
d468116af9ec4740,bandedge,photonic band edge,H01,0.5
517af8acc10cf3b5,toolpaths,credit card tool,B29,0.0
f50c5c945c6715d1,imaging axis,apparatus method,G02,0.0
2cb4ad7dddf11c0e,conductive position,conductive tissue,B23,0.0
a57bdc866bf61e31,cement composite,ceramic fiber,B28,0.25
3205c4a616eabe70,dac system,multi bit dac,H03,0.5
74497b41f9cd3329,arm roller,compacting materials,E04,0.25
d19ef3979396d47e,overflow device,oil filler,E04,0.25
0d4a08a23b50ccdb,sheet supply roller,sheet supply the roller,B41,1.0
7fd79ecba5c02f06,based method,exemplary method,G06,0.5
2cb6317319de0aa6,fire ring,valve cover gasket,E04,0.25
237fd088c2ef3cf7,water propulsion device,boat propulsion device,F01,0.5
39e7a72e21b2701c,acid absorption,fertilizer absorption,B08,0.5
8ceaa2b5c2d56250,wood article,wood article,B44,1.0
d846ff2558012561,buffer strip,rigid extrusion,F16,0.5
dcca9621e8b661a3,smooth outer surface,smooth surface,B60,0.5
e629454db5915f4b,shaped substrates,base substrate,C09,0.5
50c4248b2218738c,stabilizer members,stabilizer member,B60,1.0
4a0607b1bd04530c,pulsed plasma,plasma pulse,F03,1.0
123ddc597348e4dc,produce liquid hydrocarbons,form co carbon dioxide,C01,0.25
8461b99b311c5368,selected box,selected case,B28,0.75
9e139a7af452e12a,sheet supply roller,main input gear,B65,0.25
6083078e97e5119f,morpholin,chemical,A61,0.25
4fec9950d93b11c5,previously captured image,field of view,G01,0.25
d4565b9e49ed41e2,elastic assembly,enclosure,E04,0.25
d918296417240628,apart elongated,apart elongated,B64,1.0
1d4442ca999ae560,inorganic hybrid,light emitting emission,B32,0.25
f763c271bd930a60,summits,crest peaks,B65,0.75
46ae120f8280386a,optical glasses,optical frame,C03,0.0
ef86cf4b3db1231a,pulsed plasma,dc plasma jet,F03,0.25
34d43b8394b9cd0e,connecting lines,plurality connecting lines,H03,0.75
15ecff759970e67d,arm design,arm model,B24,0.75
8b12a519743fd045,renewable power,renewable energy power,F03,0.75
858a43c2601e33e4,browsers,internet service provider,H04,0.5
95a1c373e7e1ee91,optical glasses,glass,C03,0.25
c2eda2c754ba032e,metastatic bone disease,primary tumor,A61,0.5
dc853cdfe0faf6eb,chagas disease,american trypanosomiasis,C07,0.75
488637a07ea729d8,fan rotation speed,rotary phone,F16,0.0
3dacc6424ab081eb,clock input,input tax,G07,0.0
0c50afcaa7ee1302,parallel orientation,parallel,B05,0.5
5e229696542e9fda,vacuum cups,cup cake,E04,0.0
239045097257c5c3,soft polymeric,colour,C07,0.0
8e47066b885bbf82,connected means,device driver,G02,0.0
0e6793bf5620f257,mat sections,support mats,B07,0.5
e55d4235558028a2,vertical chute,collector,C21,0.25
ba35cc5648840d7e,coupling factor,efficiency,H03,0.5
c0cedfe933f6cb45,useful metal,useful calcium,C07,0.5
6f620ada8df403d6,inflow channels,money flow index,D21,0.0
36e915055a16b4ae,implant pellets,surgery or injection,A61,0.25
128c47b39c3339b0,crank,apparatus,D01,0.25
1454188eeaf7ca1e,define by memory,storage spaces,G06,0.25
1b4d79c285ba330b,accept information,data set,A45,0.25
a5b1fbabec9c98ab,final roll,paper sheet,B41,0.25
93da3b810f3aef07,gate insulator film,insulating semiconductor film,H01,0.5
eb2e61a1b7172785,antidiuretic,vigorously oppose,C07,0.0
a839e51e1c9bac86,circumferential clamp,split clamp assembly,H01,0.5
67c50153193b249f,use in positioning,central axis,G01,0.5
a4f3896494c72042,dimensional location,axis orientation,A63,0.25
fbc608cef71a09e7,wiring trough,slot of wiring trough,F16,0.5
8409d211e74d0e0a,voltage values,volt,B01,0.5
d54182aef98336df,turbine machine,transmission means,B64,0.25
133739fab217247f,chip form,chip die form,H05,0.5
2b70f711d9f34ea9,olefin production,chemical additive,B01,0.0
501a41137d524473,electromagnetic radiation source,electromagnetic irradiation radiation,A22,0.5
bfaf249abf95da3b,superior abrasion,good abrasion,D03,0.5
05caff61ade2ca79,reduction factor,reduction level,C03,0.25
009ea9174793f6f0,fidelity,fidelity netbenefits,H02,0.0
b2fc73a7d345f07a,invertebrate,artificial,A61,0.0
d84dbc7c37a6cc30,length light,optical fiber beacon,G03,0.25
7edce7439d745e5e,therapeutic applications,medical,G21,0.5
5a1b9fb5edf7afe4,exit electrode,opening,B64,0.25
b0cea5209f3f1b69,membrane vesicle,vesicle hole,A61,0.0
8bc05a656990bb89,hydrocarbyl substituted succinic,acids include,C10,0.25
03857bfc8915d6e0,dual clutch,a traditional automatic transmission,B62,0.5
c31c770b8ee191d2,axle boxes,test tube box for blood collection,E21,0.0
8ec59afe4a851011,overall weight,weight per weight,C11,0.25
cb35b9ca07fc31d8,multiplexed data,multiplex digital bit,H04,0.5
0b588e3abe2dbb49,deteriorated,accuracy is improved,G01,0.25
b32c498ab60b8977,nail strip,plastic nail strip,B21,0.5
c0f48579d1a6fc90,cathode layer,cathode active layer,G02,0.5
133453ce565336eb,effective storage,measurement,B01,0.25
9c69973d328dbf46,linear change,linear function,G02,0.5
90c49dd6730314f6,organic starting,electrodes,C25,0.25
ebeb597075ccd3f0,pick element,image pick up element,A63,0.5
e14a8bf42684395f,nozzle receptacle,molding,B29,0.25
83fa8251db600fa6,pressure detection,pressure detection element,F23,0.5
bd6ae8138ae9c8fd,move towards left,left hand,D05,0.0
9f0c5bcd63fcce1e,imidazo,aromatic heterocycle,A01,0.5
09bcd0a8fc701fe3,fence post,provide fence post,E04,0.75
c419875bbfa7bbfa,opc drum,printer,G02,0.25
de732e6b39168f75,video lines,images,G09,0.5
e9b7d7f5047468f9,rhodium carbonyl,group d metal,C07,0.25
fa962deb2543da85,generate in layer,dismantle layer,H01,0.25
66c7d6f5b3e3f48e,halocarbyl,halo,C07,0.25
b6b5a8c6bf273da3,flux regulator,gate,H01,0.25
42404abf7b5c5d8c,nail strip,textured surface,B28,0.25
6c035057630db798,dual clutch,torque gear,F16,0.5
84f54058f5cc13e9,orthogonal acceleration,orthogonal acceleration time,H05,0.5
bb994dbd084a4de8,rotor stages,turbine stages,F04,0.5
7ce5930e3f5d17a5,polymeric ester,polytechnic,C08,0.0
7a5f3fbe5c5059ce,component control,level,A01,0.25
d2c3689970e73f67,overflow compartment,inlet conduit,F16,0.25
3d491434d00ef32e,equivalent molar,weight,C01,0.5
d6565f39342a69b0,dna strand,standard definition,C07,0.0
9e48dcf28ed91e09,electric field intensities,e field intensities,A61,0.75
fd38a84daee48580,tooth spaces,gear parts,F04,0.25
7868f55cb35297ab,accept information,indicate a data,A45,0.25
10a64a8d32e76343,cervical support,foot supports,A47,0.25
554fbcda56e85c58,prolog,computer programming,G01,0.5
6cf8e3d4c936b2ad,average pore size,average pore,B24,0.5
c109103e2adbaa1d,signal sender,signal generator,H01,0.5
9ea3dd9967d31174,inorganic hybrid,genome,B01,0.0
2f59b14aeef7b9d2,imaging axis,source system,G02,0.0
4a1e98902f14fe18,wedge device,automatic gearbox,F16,0.25
ff60005c6d3ebb16,include retaining elements,include retainers,A45,0.75
a853ac8ce8f5e9ef,rizatriptan,5 ht1 receptor activation,C08,0.25
1d0ae496ff979a0d,wave generation,wave,A63,0.5
c146bf054da23008,flexible belt,flexible drive belt,B61,0.5
bf9bb697eca195c1,implant pellets,implant teeth,A61,0.0
a66cb3099f4b34cf,drive balls,ball assembly drive,B05,0.5
e1c9fe53fba607f7,web transfer,web programming,B29,0.0
d7952cf6d4bc6cde,regeneration agent,reaction regeneration agent,B01,0.5
c1188c1de44f6246,form cutter,vapour form,B22,0.0
3ed82dbd58dae51f,machine end,outer end,B41,0.25
16480bff1583d8c6,rotary section,frame,H05,0.25
25ef3754da51ad19,radio wave transmission,radio standard reception,G01,0.25
a4d1e71c81c47f26,smooth outer surface,position,C21,0.25
06ac95d3170d4df6,contain sulfur compounds,sulfur containing compounds,C09,1.0
955dbe2a594110a5,mentioned conveyor,mold cavity,B22,0.25
14b732ff0bd0aa27,intermediate speed,idle throttle,F02,0.25
18dcabb3ed198517,pillaring,pillaring layered silicates,B01,0.5
69bb82d4800914df,demodulator,output,F01,0.25
0062fb9c026e678f,board id,data file,H05,0.25
dfe23f93694fe55a,rotatable chamber,rotating screen,G01,0.0
555c135fc7362f88,container section,cavity container section,D01,0.5
86e50633017bf85d,electrical current distribution,current frequency signal,G01,0.5
fceaba9198e30f8d,color difference signal,color luminance signal,H03,0.5
0eaad88fe192ccef,negative collector,charge collector,C23,0.5
3d48533ec1ca465d,transfer onto substrate,coated onto surface,B05,0.25
efc2d64e1f6afc9f,hear aid parameters,wireless connectivity,H04,0.5
0e38f7ddd1a9e733,wedge device,wedge,H01,0.5
44f963415e3f3250,cache segments,cache buffers,G06,0.75
979ebda2c79b19cc,magnetically actuated,magnetic actuated,A47,1.0
3a27c36d27c7068b,saturated felt,saturated organic felts,F16,0.5
9e9fd37c14af9ddb,opposing walls,opposite length,F26,0.25
39fc296dc4582c0e,type parameter,geometry parameters,G06,0.5
9e17cf3777d70833,useful metal,effective heavy metal,C07,0.5
547d060a959349f2,define by memory,addressing split modes,G06,0.25
2694974481b064cb,kalanchoe plant,kalanchoe,A01,0.75
2c5da230ee47028f,ply tire,sidewalls,B29,0.25
b834571177ace94e,sand formation,thorium dioxide,C09,0.0
a12d9cd37e0ed5f4,speed control means,pest control,D06,0.0
544af016c6f713d7,obtain from fractions,generate from fractions,C07,0.75
4c03c7770ed3bcb8,donor plasmid,donor microorganisms,A01,0.25
96db7f519e3c8b01,cathode layer,transistor,B01,0.25
1775e4505c197ece,component composite coating,component complex layer,C09,0.5
6ec4a61bc2e2bf23,projection method,inversing projection,G04,0.5
ed4a282e7990b286,gold alloy,silver,A61,0.25
8bcd5702933b8ef6,interconnect site,interconnection sites,H01,1.0
e2402427f1589d5b,sheet supply roller,paper drawing portion,H04,0.5
e0b548b53a2e8b4e,flexible shunt,flexible rubber,H01,0.0
983406869af8aef8,flexible belt,car,E01,0.25
f4924f852fe0acc6,map display system,scale processing system,G09,0.5
48552f79ae059dba,sheet supply roller,rotatable sheet a member,B65,0.5
edc7ea8db7de7e42,transition member,materials,E04,0.25
f0afee8d14f18797,acrylate groups,sheet,D21,0.25
3fdfc9cf7a03e259,positioning sheet,positioning sheet layer,A43,0.75
b3f366f6a0428362,track temperature,rating of transformer,G05,0.0
5a5059ed245dc7b9,direct received light,directly receiving light,H04,1.0
630e42703987e95a,free fatty acid,carboxylic id,C08,0.0
48c0cf29ea818a7e,belt shifting,belt shifting mechanism,D06,0.5
fa5fa19370a39823,coupling factor,degree of contact,G01,0.5
b74fbf6ea6c302fe,average pore size,average diameter size,A61,0.5
12f4da4bf5b1e3c2,retaining insert,insertion sort,H01,0.0
0a5c9cab09de9020,acid absorption,acid water wash,B01,0.25
9b0afa262b268b94,hybrid system,building system,H01,0.25
31560a9a44b8c43a,water product,product water,F04,0.5
486b251bb9414111,adjust gas flow,supplying the substrate,C23,0.25
f520cfe259298344,offset table,correction table,H04,0.5
87d388adea6b9305,container opener,composition recording compositions,B41,0.25
f010eab1ea9d9c99,seal teeth,labyrinth seal,F01,0.5
92bc44b3f9ed05d1,battery cell assembly,power source,H01,0.5
e60fa1982d5caa87,adjustable multiple,adjustable eye patch,B25,0.0
a16aa8555e64af74,beam traveling direction,scanning path,H05,0.25
5af1e041028d4347,transmit to platform,learning platform,B66,0.0
c6b54254af06a5fa,based writing,width modulation control,G11,0.25
31c646ddf4bbda34,offset table,palette table,H04,0.25
0ea7416863878ffd,source voltage,substrate source voltage,G11,0.5
6bd5412621564081,inner peripheral,inner ear,A63,0.0
9da2187732ba0e78,issued patent,granted visa,F23,0.0
15c0dd3e629dd3b2,involve etherification,involve in ether formation,C07,0.75
b30bb3cd2e6aa7da,lateral power,vertical,H01,0.0
771068f2fcb93f2c,fractionate portion,distillate portion,C13,0.75
73fec87192a430d3,material item,material of an item,A41,0.5
2e3f7af9c6f43e4d,hardware blocks,receiver circuitry,H04,0.25
07c79154cb07fcc1,axle boxes,set off boxes,E21,0.0
cca1f9b985fb62ce,flexible membrane,membrane proteins,B22,0.0
dc292bee0ed278ba,belt shifting,textile,D01,0.25
22f17344f55b6155,web transfer,circuit,D21,0.0
dc99a9d54c76d88f,produce liquid hydrocarbons,form an aqueous effluent,C10,0.25
916ce7e1d6f09aa6,collator,collating apparatus,H04,0.75
8161ea60a4fc0c00,dimensional location,non dimensional position,E02,0.25
360359e9e6cf490f,radio wave transmission,excellent design,B29,0.0
1d73ab29c54cd191,regeneration agent,regeneration agent container,D06,0.5
ad084d59fdbd0d6b,time digital signal,shirt values,H03,0.0
7ed9de41973dc706,registration hole,peel media,B41,0.25
a24eb0599c3ed581,broadband information,configuration,H04,0.25
df996e82c5a19991,lift element,cleaner trolley,B62,0.25
cf0e416684f1bac7,final roll,final test score,B41,0.0
72400717f36d4c3f,video light,crt tube,G03,0.25
6631d94c14fd4b84,connecting lines,circuit matrices,G08,0.5
eb5513d812da8623,web transfer,web is transferred,B29,0.75
c33405413c2b36a8,sun member,uncoupled sun member,F16,0.5
437dc2fb2b2b6c71,clock input,reset input,G04,0.75
a23e584c8ca86740,wake up procedures,systems awake condition,G06,0.5
570dc1adf9c1438a,catheter distal end,sheet transport device,B65,0.25
bff602faa888016d,whose identity,whose color,G06,0.5
41f69ca129d0beeb,water propeller,dam water,B64,0.0
f030009ac7858e1b,acrylate groups,interpolymer invention,D21,0.25
56caf32d9936c4f0,sprayed,pneumatic spray nozzle,E04,0.5
7a6871d8957e9b7c,multiplexed data,transmission baseband signal,H04,0.25
