Id,Cover_Type
2070629,2
2070637,2
2070648,7
2070667,7
2070677,2
2070692,2
2070693,1
2070709,2
2070730,2
2070732,2
2070734,2
2070737,1
2070744,1
2070757,7
2070768,6
2070769,3
2070784,2
2070793,7
2070823,1
2070824,1
2070827,2
2070831,1
2070865,1
2070870,6
2070876,2
2070884,1
2070890,1
2070893,1
2070930,1
2070936,2
2070938,7
2070939,1
2070949,6
2070953,7
2070958,2
2070959,2
2070960,2
2070969,7
2070984,1
2070996,2
2071001,2
2071003,1
2071005,2
2071010,2
2071013,2
2071015,1
2071028,1
2071035,1
2071045,2
2071046,2
2071048,2
2071051,1
2071064,1
2071067,7
2071069,7
2071084,2
2071090,1
2071102,2
2071113,3
2071116,2
2071118,1
2071123,2
2071125,1
2071142,1
2071145,2
2071158,3
2071189,2
2071196,2
2071211,7
2071216,7
2071221,2
2071226,2
2071238,1
2071262,2
2071263,1
2071276,2
2071290,1
2071319,2
2071326,2
2071345,6
2071349,2
2071356,3
2071373,2
2071376,1
2071379,2
2071389,7
2071400,1
2071407,1
2071414,1
2071417,2
2071421,3
2071435,1
2071436,1
2071439,7
2071449,7
2071452,2
2071457,1
2071461,1
2071470,2
2071472,7
2071483,2
2071485,6
2071502,1
2071516,2
2071522,1
2071530,1
2071531,2
2071542,2
2071544,6
2071549,3
2071553,2
2071556,2
2071563,1
2071570,1
2071579,2
2071590,7
2071591,3
2071620,2
2071622,1
2071646,1
2071661,2
2071667,2
2071669,2
2071678,2
2071680,1
2071685,1
2071701,2
2071715,2
2071720,2
2071724,2
2071732,2
2071742,1
2071748,2
2071754,2
2071763,2
2071791,3
2071800,1
2071816,6
2071829,6
2071838,2
2071851,1
2071861,1
2071865,3
2071883,1
2071892,2
2071898,1
2071921,2
2071926,1
2071937,2
2071961,2
2071982,2
2071996,2
2071998,2
2072000,1
2072005,1
2072009,2
2072016,1
2072022,2
2072043,1
2072056,2
2072065,1
2072106,3
2072115,7
2072137,2
2072145,1
2072166,3
2072169,2
2072183,1
2072191,2
2072196,6
2072210,1
2072216,1
2072217,1
2072234,6
2072254,1
2072277,1
2072294,3
2072309,2
2072315,2
2072320,1
2072334,3
2072335,2
2072338,2
2072343,1
2072345,1
2072353,2
2072362,2
2072397,2
2072419,2
2072472,2
2072479,3
2072490,2
2072495,2
2072502,2
2072506,2
2072509,3
2072513,3
2072530,3
2072531,2
2072532,3
2072540,1
2072572,2
2072592,2
2072597,2
2072613,3
2072643,2
2072644,2
2072667,1
2072672,1
2072676,1
2072684,3
2072716,1
2072720,2
2072725,1
2072737,2
2072749,7
2072757,2
2072761,2
2072762,2
2072777,7
2072779,7
2072783,3
2072791,1
2072792,2
2072810,1
2072811,2
2072840,2
2072862,2
2072869,2
2072872,1
2072878,2
2072894,1
2072898,2
2072900,7
2072927,2
2072931,2
2072934,2
2072938,1
2072951,1
2072952,2
2072954,3
2072955,1
2072973,2
2072974,1
2072992,2
2072999,2
2073016,2
2073022,2
2073024,2
2073028,2
2073034,3
2073044,1
2073047,1
2073059,2
2073067,2
2073069,1
2073073,2
2073081,7
2073103,2
2073104,1
2073110,1
2073116,1
2073125,1
2073126,7
2073141,1
2073160,2
2073173,3
2073181,2
2073190,1
2073191,1
2073210,1
2073218,2
2073239,2
2073264,7
2073285,2
2073291,1
2073305,2
2073313,1
2073316,3
2073325,1
2073333,7
2073377,2
2073392,2
2073393,2
2073424,2
2073427,3
2073428,2
2073463,2
2073490,1
2073505,2
2073519,1
2073525,1
2073531,2
2073532,1
2073573,7
2073622,2
2073624,1
2073634,2
2073669,1
2073686,2
2073694,2
2073697,2
2073699,2
2073728,1
2073764,3
2073773,2
2073785,2
2073796,2
2073807,1
2073835,3
2073844,1
2073851,7
2073862,1
2073869,1
2073889,2
2073902,1
2073911,1
2073927,2
2073930,3
2073946,3
2073963,1
2073977,2
2073991,1
2074002,1
2074025,1
2074067,2
2074069,2
2074076,2
2074078,1
2074085,1
2074088,7
2074094,7
2074106,2
2074119,2
2074138,2
2074142,2
2074149,1
2074157,7
2074160,2
2074177,1
2074192,1
2074206,2
2074212,1
2074214,3
2074215,1
2074232,1
2074255,2
2074266,7
2074267,2
2074269,2
2074282,1
2074305,2
2074306,1
2074334,2
2074350,1
2074354,1
2074356,1
2074370,2
2074371,2
2074372,2
2074380,2
2074397,1
2074399,2
2074414,2
2074421,2
2074446,1
2074447,3
2074453,1
2074461,3
2074462,2
2074465,2
2074471,2
2074491,2
2074529,2
2074534,2
2074535,1
2074543,1
2074557,2
2074592,2
2074598,1
2074620,7
2074628,3
2074630,2
2074645,2
2074646,1
2074649,1
2074659,2
2074663,2
2074670,1
2074673,1
2074682,2
2074700,2
2074714,2
2074729,3
2074744,2
2074746,2
2074750,7
2074753,2
2074756,1
2074760,1
2074769,2
2074786,1
2074788,2
2074805,2
2074828,3
2074829,1
2074836,2
2074838,1
2074844,2
2074847,1
2074856,2
2074865,1
2074874,1
2074878,2
2074911,1
2074928,2
2074940,1
2074942,1
2074948,6
2074957,3
2074958,1
2074963,2
2074988,2
2075011,1
2075018,2
2075020,2
2075025,2
2075028,2
2075029,3
2075039,1
2075040,2
2075045,1
2075055,2
2075056,1
2075063,2
2075065,2
2075069,2
2075070,3
2075071,2
2075072,2
2075080,3
2075081,2
2075096,2
2075113,2
2075125,1
2075135,3
2075136,2
2075148,1
2075150,2
2075168,7
2075179,1
2075193,1
2075205,2
2075206,2
2075207,2
2075212,2
2075213,1
2075224,1
2075252,1
2075260,3
2075272,1
2075281,1
2075282,1
2075287,7
2075296,2
2075301,2
2075312,1
2075337,2
2075350,2
2075376,1
2075378,2
2075396,7
2075422,1
2075423,2
2075425,1
2075441,2
2075442,2
2075490,1
2075494,2
2075498,2
2075506,2
2075520,3
2075529,2
2075540,2
2075545,3
2075551,2
2075580,2
2075609,2
2075614,2
2075626,2
2075634,7
2075649,1
2075666,1
2075667,3
2075675,2
2075682,1
2075686,2
2075711,2
2075715,1
2075724,2
2075729,3
2075736,1
2075745,1
2075753,3
2075755,1
2075774,2
2075775,1
2075776,3
2075788,3
2075798,3
2075799,1
2075802,1
2075803,2
2075804,2
2075812,1
2075820,1
2075822,7
2075828,1
2075839,2
2075854,2
2075866,2
2075876,1
2075883,1
2075896,2
2075900,1
2075913,2
2075921,7
2075938,2
2075950,7
2075960,1
2075962,1
2075993,1
2076002,2
2076029,2
2076030,1
2076031,1
2076039,2
2076054,1
2076058,3
2076068,3
2076074,1
2076075,2
2076078,3
2076088,3
2076102,2
2076106,2
2076115,2
2076117,1
2076126,1
2076135,2
2076145,1
2076150,2
2076158,2
2076163,2
2076164,2
2076169,1
2076181,1
2076184,3
2076188,1
2076189,7
2076190,2
2076197,2
2076201,3
2076209,1
2076222,7
2076227,2
2076234,2
2076236,1
2076244,3
2076248,2
2076250,2
2076251,2
2076252,1
2076263,7
2076303,2
2076304,1
2076315,7
2076325,1
2076328,1
2076342,1
2076367,2
2076373,2
2076378,2
2076395,2
2076414,1
2076418,2
2076429,1
2076437,2
2076439,2
2076440,2
2076452,3
2076455,2
2076488,1
2076560,2
2076594,1
2076604,1
2076609,2
2076645,1
2076647,1
2076652,2
2076655,2
2076658,1
2076679,1
2076685,2
2076702,2
2076710,7
2076724,1
2076738,7
2076745,7
2076764,2
2076779,2
2076788,1
2076798,1
2076820,1
2076822,2
2076837,2
2076847,2
2076849,2
2076888,1
2076893,2
2076898,2
2076901,1
2076917,2
2076936,7
2076954,1
2076958,2
2076960,1
2076973,7
2076977,2
2077034,3
2077041,2
2077044,3
2077047,2
2077056,1
2077084,1
2077086,6
2077099,3
2077105,2
2077114,1
2077119,2
2077122,2
2077124,2
2077140,2
2077151,1
2077154,1
2077175,2
2077183,2
2077205,3
2077223,3
2077234,1
2077245,7
2077247,1
2077249,2
2077269,1
2077277,2
2077278,2
2077294,2
2077299,2
2077323,2
2077330,1
2077337,2
2077370,2
2077377,1
2077380,7
2077381,7
2077382,3
2077394,2
2077398,1
2077406,2
2077409,2
2077427,1
2077435,3
2077455,2
2077465,2
2077469,2
2077489,1
2077491,1
2077507,1
2077512,2
2077516,1
2077521,2
2077543,1
2077553,2
2077567,2
2077575,2
2077591,7
2077606,7
2077609,2
2077612,1
2077614,2
2077615,2
2077618,6
2077621,1
2077629,1
2077634,1
2077660,1
2077666,7
2077691,1
2077710,2
2077714,2
2077724,1
2077758,2
2077760,6
2077769,1
2077773,2
2077781,2
2077816,1
2077826,2
2077828,1
2077860,1
2077876,2
2077878,2
2077888,1
2077892,7
2077897,1
2077900,1
2077907,2
2077921,2
2077928,2
2077935,2
2077951,2
2077967,1
2077972,2
2077994,2
2078026,1
2078031,3
2078038,2
2078039,7
2078047,2
2078051,2
2078056,1
2078068,2
2078069,1
2078082,3
2078086,1
2078100,1
2078107,2
2078119,1
2078145,1
2078159,7
2078166,7
2078174,3
2078195,2
2078201,2
2078214,2
2078226,2
2078230,2
2078242,2
2078243,7
2078254,2
2078270,2
2078273,2
2078275,2
2078286,2
2078297,1
2078311,2
2078328,1
2078333,1
2078340,2
2078348,2
2078350,3
2078351,1
2078371,1
2078380,2
2078382,2
2078399,3
2078413,1
2078432,1
2078434,7
2078450,2
2078460,2
2078472,1
2078476,2
2078489,2
2078510,1
2078521,1
2078532,1
2078547,1
2078551,2
2078555,7
2078574,1
2078592,3
2078620,2
2078631,2
2078633,2
2078652,2
2078654,1
2078655,2
2078671,1
2078679,2
2078691,2
2078694,7
2078723,2
2078731,2
2078735,3
2078740,1
2078743,2
2078756,2
2078771,1
2078777,1
2078778,2
2078781,2
2078793,2
2078796,2
2078798,1
2078821,2
2078824,2
2078825,3
2078827,2
2078830,2
2078831,2
2078845,7
2078856,3
2078868,2
2078874,2
2078879,2
2078881,2
2078905,2
2078914,3
2078935,7
2078938,2
2078940,2
2078943,2
2078947,1
2078956,1
2078961,2
2078973,2
2078974,2
2078979,2
2079005,2
2079017,1
2079022,1
2079036,2
2079045,2
2079048,2
2079066,3
2079068,1
2079069,1
2079097,2
2079099,2
2079106,2
2079129,2
2079136,3
2079137,1
2079143,2
2079146,2
2079186,6
2079193,2
2079195,2
2079199,2
2079221,1
2079262,2
2079284,2
2079287,2
2079303,3
2079326,7
2079356,1
2079360,1
2079421,3
2079428,2
2079446,2
2079465,1
2079480,2
2079487,2
2079494,2
2079497,2
2079500,3
2079503,3
2079505,2
2079522,2
2079527,3
2079542,2
2079554,7
2079558,7
2079568,1
2079570,3
2079574,2
2079576,2
2079578,1
2079601,2
2079623,1
2079624,2
2079627,2
2079632,2
2079653,2
2079654,3
2079663,2
2079683,2
2079685,1
2079686,1
2079694,2
2079708,6
2079715,2
2079756,6
2079765,1
2079775,3
2079781,2
2079812,2
2079835,2
2079839,2
2079844,1
2079857,1
2079888,1
2079895,1
2079908,7
2079914,2
2079920,2
2079924,2
2079938,6
2079939,2
2079945,3
2079969,1
2079976,1
2079978,1
2079989,1
2079996,1
2080005,2
2080014,1
2080019,2
2080026,2
2080034,2
2080038,1
2080042,2
2080046,2
2080049,2
2080074,1
2080096,1
2080106,2
2080116,1
2080120,2
2080121,1
2080139,3
2080144,1
2080154,2
2080172,1
2080179,2
2080187,3
2080189,3
2080191,2
2080207,2
2080222,1
2080236,6
2080254,7
2080256,3
2080259,7
2080261,1
2080273,2
2080274,1
2080287,1
2080300,2
2080305,6
2080307,2
2080313,2
2080318,7
2080331,2
2080340,2
2080355,7
2080363,2
2080377,3
2080380,6
2080402,2
2080406,3
2080414,1
2080420,1
2080429,2
2080435,2
2080448,1
2080453,1
2080464,3
2080467,2
2080472,2
2080494,1
2080506,2
2080510,2
2080512,2
2080523,1
2080528,1
2080529,7
2080530,2
2080534,2
2080535,2
2080543,2
2080551,2
2080560,2
2080587,1
2080610,1
2080633,2
2080641,2
2080653,2
2080666,3
2080671,2
2080672,2
2080680,2
2080690,1
2080715,1
2080718,3
2080721,2
2080743,2
2080747,1
2080751,2
2080766,2
2080767,1
2080785,1
2080801,2
2080810,2
2080825,2
2080829,3
2080842,2
2080847,2
2080848,2
2080860,7
2080861,2
2080875,3
2080879,7
2080880,1
2080908,1
2080914,1
2080916,2
2080917,2
2080921,2
2080931,2
2080932,2
2080945,2
2080954,2
2080956,2
2080971,3
2080974,2
2081007,2
2081010,2
2081011,1
2081013,1
2081027,1
2081031,2
2081052,7
2081054,1
2081069,2
2081074,3
2081087,2
2081095,2
2081108,1
2081110,2
2081113,1
2081129,1
2081134,2
2081142,1
2081144,2
2081155,2
2081169,3
2081181,3
2081188,1
2081201,2
2081215,2
2081216,1
2081232,2
2081236,2
2081261,2
2081268,2
2081274,3
2081293,2
2081327,1
2081335,2
2081382,3
2081392,3
2081405,3
2081426,2
2081429,2
2081445,2
2081501,2
2081512,2
2081528,2
2081535,2
2081537,1
2081543,1
2081547,2
2081555,1
2081563,7
2081564,4
2081572,1
2081575,1
2081576,3
2081599,1
2081600,7
2081607,7
2081611,1
2081616,2
2081617,1
2081623,1
2081634,2
2081663,2
2081669,2
2081679,1
2081693,2
2081707,2
2081709,1
2081717,2
2081719,7
2081736,2
2081751,2
2081758,3
2081766,2
2081767,2
2081785,2
2081787,1
2081791,2
2081796,1
2081813,2
2081818,1
2081819,1
2081828,2
2081829,7
2081830,2
2081832,2
2081833,1
2081839,2
2081846,7
2081848,1
2081849,7
2081867,2
2081880,2
2081881,2
2081890,7
2081912,2
2081935,1
2081936,2
2081948,2
2081950,2
2081952,1
2081959,1
2081963,1
2081965,1
2081973,2
2081987,2
2081997,1
2082009,7
2082046,2
2082058,2
2082064,1
2082072,2
2082093,1
2082094,3
2082103,2
2082108,1
2082111,2
2082114,1
2082151,7
2082163,2
2082164,3
2082188,7
2082192,3
2082217,2
2082220,2
2082227,2
2082232,7
2082238,2
2082242,2
2082249,3
2082258,1
2082267,2
2082286,7
2082302,2
2082303,2
2082307,6
2082315,2
2082321,2
2082323,3
2082327,1
2082328,2
2082331,2
2082333,2
2082342,2
2082344,2
2082352,7
2082365,1
2082374,2
2082386,2
2082389,2
2082408,2
2082413,1
2082422,1
2082424,1
2082440,2
2082447,2
2082457,7
2082489,1
2082490,3
2082496,1
2082498,2
2082508,1
2082525,2
2082532,3
2082534,7
2082541,1
2082545,1
2082563,1
2082583,2
2082587,3
2082605,2
2082629,2
2082636,7
2082645,2
2082648,1
2082649,1
2082681,2
2082684,2
2082689,1
2082701,7
2082710,2
2082718,2
2082725,2
2082737,2
2082742,1
2082775,7
2082795,2
2082799,2
2082802,2
2082805,7
2082806,2
2082816,1
2082825,1
2082875,2
2082876,2
2082898,2
2082904,1
2082907,1
2082913,7
2082925,2
2082933,3
2082961,2
2082983,1
2083004,2
2083009,2
2083013,2
2083050,2
2083054,2
2083071,2
2083079,2
2083096,3
2083105,2
2083116,1
2083122,2
2083123,1
2083141,3
2083142,3
2083152,3
2083162,2
2083175,2
2083194,2
2083196,2
2083197,2
2083201,2
2083255,2
2083276,7
2083282,1
2083285,2
2083291,2
2083297,3
2083301,7
2083302,7
2083310,2
2083318,2
2083329,2
2083332,1
2083335,2
2083339,1
2083341,6
2083379,2
2083380,3
2083390,1
2083398,2
2083402,2
2083440,1
2083441,2
2083444,1
2083446,2
2083467,3
2083480,7
2083484,1
2083487,2
2083492,1
2083511,2
2083516,1
2083530,3
2083540,2
2083553,7
2083554,1
2083562,1
2083565,2
2083568,1
2083571,2
2083580,2
2083588,2
2083593,2
2083606,1
2083633,3
2083639,2
2083649,1
2083651,1
2083654,1
2083666,2
2083681,2
2083693,1
2083698,1
2083705,1
2083715,1
2083720,1
2083723,2
2083732,3
2083734,2
2083755,7
2083798,2
2083804,2
2083821,2
2083822,3
2083842,6
2083843,2
2083858,7
2083868,3
2083871,2
2083872,2
2083946,2
2083955,7
2083969,2
2083987,1
2083994,1
2083997,2
2084020,1
2084033,2
2084048,2
2084049,2
2084081,1
2084087,2
2084111,1
2084116,1
2084167,7
2084178,7
2084180,3
2084183,2
2084191,2
2084201,1
2084221,1
2084247,2
2084250,1
2084254,1
2084255,7
2084269,7
2084278,2
2084284,1
2084285,2
2084292,1
2084301,2
2084311,2
2084314,2
2084316,1
2084352,1
2084353,2
2084363,3
2084380,2
2084390,2
2084407,1
2084429,2
2084431,1
2084440,7
2084447,7
2084450,2
2084451,2
2084457,1
2084461,1
2084462,3
2084474,2
2084486,1
2084487,2
2084490,2
2084493,2
2084515,1
2084517,2
2084525,7
2084530,2
2084549,7
2084557,2
2084560,3
2084571,7
2084579,2
2084585,1
2084589,2
2084595,2
2084615,2
2084617,1
2084629,1
2084635,2
2084645,2
2084665,2
2084666,1
2084677,2
2084722,1
2084725,7
2084730,2
2084732,1
2084739,2
2084744,1
2084756,1
2084770,2
2084789,1
2084822,2
2084828,1
2084830,2
2084845,2
2084847,1
2084861,2
2084880,3
2084881,2
2084886,1
2084897,2
2084919,2
2084944,2
2084950,2
2084960,1
2084975,1
2084999,2
2085010,3
2085034,3
2085055,2
2085062,1
2085082,7
2085098,1
2085115,2
2085118,2
2085122,1
2085127,1
2085131,2
2085144,2
2085163,2
2085168,1
2085211,1
2085214,2
2085219,1
2085226,2
2085238,2
2085243,6
2085254,2
2085255,1
2085256,1
2085269,2
2085280,1
2085292,2
2085331,2
2085342,2
2085345,2
2085361,1
2085365,2
2085391,7
2085416,2
2085419,3
2085421,1
2085423,2
2085435,2
2085462,1
2085472,2
2085489,1
2085492,2
2085514,2
2085536,2
2085557,3
2085566,2
2085595,2
2085612,2
2085615,3
2085622,2
2085626,2
2085637,2
2085647,1
2085654,2
2085660,7
2085687,2
2085698,2
2085708,7
2085709,1
2085722,3
2085727,1
2085749,7
2085760,2
2085762,2
2085770,1
2085784,2
2085801,2
2085806,2
2085812,1
2085814,2
2085821,7
2085825,6
2085846,2
2085855,2
2085858,1
2085868,2
2085875,1
2085877,7
2085902,1
2085907,1
2085914,7
2085916,2
2085920,2
2085928,3
2085936,3
2085950,3
2085973,2
2085992,2
2086001,1
2086009,2
2086010,3
2086012,2
2086013,1
2086021,2
2086029,2
2086036,3
2086045,2
2086047,2
2086055,1
2086071,2
2086083,2
2086097,1
2086098,3
2086099,1
2086110,2
2086112,2
2086133,1
2086144,2
2086185,2
2086191,2
2086192,1
2086200,2
2086220,2
2086231,2
2086234,1
2086240,2
2086241,2
2086252,2
2086255,3
2086256,1
2086269,2
2086273,1
2086284,1
2086288,2
2086293,2
2086298,3
2086300,2
2086334,2
2086335,6
2086344,2
2086354,2
2086358,2
2086359,2
2086365,2
2086386,1
2086394,2
2086402,1
2086425,2
2086428,3
2086429,7
2086468,2
2086474,2
2086477,3
2086479,2
2086493,2
2086501,2
2086508,1
2086562,2
2086571,2
2086580,2
2086581,2
2086604,1
2086620,2
2086637,2
2086641,2
2086643,2
2086646,2
2086674,2
2086695,3
2086706,2
2086716,2
2086725,2
2086751,2
2086761,2
2086770,2
2086783,1
2086795,6
2086802,2
2086818,2
2086823,7
2086829,2
2086831,2
2086833,2
2086838,2
2086844,1
2086868,1
2086874,2
2086899,3
2086900,6
2086923,7
2086929,2
2086934,2
2086945,2
2086946,7
2086949,2
2086969,1
2087011,2
2087013,2
2087014,2
2087019,2
2087027,2
2087042,2
2087049,3
2087058,2
2087065,1
2087071,1
2087089,2
2087096,2
2087100,3
2087104,1
2087116,7
2087144,2
2087150,2
2087152,7
2087181,2
2087183,1
2087184,2
2087189,2
2087200,2
2087208,2
2087222,7
2087229,3
2087240,2
2087241,2
2087248,2
2087256,1
2087259,2
2087299,1
2087300,2
2087301,7
2087305,2
2087311,2
2087316,7
2087328,3
2087341,2
2087343,3
2087349,1
2087350,2
2087352,2
2087357,2
2087392,2
2087394,1
2087396,2
2087414,6
2087429,2
2087432,2
2087441,2
2087447,2
2087465,2
2087467,3
2087471,1
2087472,1
2087477,2
2087480,3
2087482,2
2087484,1
2087488,2
2087494,1
2087495,2
2087498,1
2087519,2
2087532,2
2087557,2
2087558,7
2087575,2
2087582,2
2087589,2
2087635,1
2087639,2
2087650,2
2087663,2
2087673,2
2087702,3
2087709,2
2087731,1
2087749,2
2087750,1
2087777,2
2087784,2
2087797,1
2087802,3
2087811,2
2087816,2
2087826,2
2087834,2
2087837,2
2087851,7
2087867,2
2087870,2
2087873,2
2087877,2
2087880,1
2087886,2
2087940,3
2087943,1
2087950,1
2087963,1
2087971,2
2087977,2
2087978,1
2087983,1
2088001,1
2088019,2
2088057,2
2088069,2
2088071,3
2088080,2
2088087,2
2088092,2
2088119,1
2088127,3
2088138,2
2088140,2
2088142,3
2088149,2
2088169,3
2088175,2
2088180,1
2088185,1
2088197,2
2088208,2
2088214,2
2088267,3
2088283,3
2088288,1
2088303,2
2088314,2
2088319,1
2088328,1
2088344,2
2088348,2
2088356,2
2088358,1
2088369,1
2088380,2
2088386,2
2088399,7
2088400,1
2088412,2
2088419,7
2088422,2
2088432,7
2088450,3
2088480,2
2088508,2
2088530,2
2088531,3
2088554,2
2088559,2
2088561,2
2088569,1
2088582,1
2088583,2
2088587,1
2088598,2
2088606,2
2088622,2
2088628,2
2088632,2
2088643,1
2088648,3
2088655,2
2088662,2
2088670,2
2088673,3
2088704,7
2088708,1
2088732,2
2088746,1
2088754,2
2088766,2
2088775,3
2088798,2
2088810,2
2088816,1
2088819,2
2088838,3
2088843,2
2088858,2
2088873,6
2088875,1
2088877,2
2088895,2
2088905,2
2088910,7
2088914,2
2088916,2
2088948,1
2088950,3
2088961,2
2088965,2
2088975,1
2088994,2
2089004,3
2089022,1
2089028,2
2089030,2
2089031,2
2089036,2
2089040,3
2089072,3
2089082,1
2089100,2
2089105,2
2089110,7
2089137,2
2089139,3
2089148,7
2089171,2
2089178,3
2089184,2
2089205,7
2089206,2
2089208,1
2089217,7
2089238,2
2089267,1
2089271,2
2089274,2
2089311,2
2089312,1
2089349,1
2089356,1
2089367,2
2089403,1
2089409,2
2089415,2
2089439,2
2089446,2
2089450,2
2089452,7
2089458,1
2089468,3
2089471,2
2089484,1
2089487,2
2089490,2
2089508,2
2089514,2
2089518,1
2089523,7
2089525,7
2089527,2
2089542,2
2089544,2
2089562,1
2089581,1
2089596,7
2089603,2
2089606,2
2089612,2
2089613,2
2089644,7
2089656,2
2089662,1
2089679,2
2089681,2
2089683,2
2089684,2
2089688,1
2089696,2
2089697,2
2089702,7
2089709,2
2089718,2
2089721,2
2089731,3
2089733,7
2089745,1
2089756,2
2089762,2
2089772,2
2089773,2
2089778,3
2089782,1
2089792,2
2089813,2
2089829,3
2089853,2
2089857,1
2089860,7
2089880,2
2089881,1
2089893,2
2089908,1
2089922,2
2089939,1
2089961,2
2089974,3
2089975,3
2089984,2
2089994,1
2090016,2
2090042,2
2090047,1
2090068,2
2090091,7
2090098,1
2090099,1
2090110,3
2090114,3
2090116,1
2090127,2
2090146,1
2090154,2
2090196,2
2090214,2
2090219,1
2090222,7
2090228,3
2090230,2
2090244,2
2090248,2
2090282,2
2090289,2
2090299,3
2090326,3
2090330,2
2090334,2
2090338,2
2090352,1
2090358,1
2090386,2
2090390,1
2090406,1
2090417,1
2090441,2
2090446,1
2090451,2
2090475,2
2090495,2
2090539,7
2090548,1
2090569,2
2090583,1
2090598,3
2090607,1
2090613,2
2090618,2
2090630,2
2090648,1
2090650,2
2090653,2
2090674,3
2090677,2
2090688,1
2090699,2
2090704,3
2090711,7
2090723,7
2090741,1
2090753,2
2090758,2
2090793,1
2090796,3
2090798,7
2090799,2
2090807,3
2090814,3
2090817,2
2090820,1
2090829,2
2090837,2
2090841,2
2090848,1
2090850,1
2090851,2
2090874,1
2090884,3
2090890,2
2090896,1
2090903,2
2090907,2
2090910,7
2090912,2
2090931,2
2090938,3
2090939,2
2090943,2
2090945,2
2090963,2
2090966,3
2090972,7
2090985,1
2090993,2
2091015,2
2091040,2
2091055,7
2091081,2
2091093,2
2091094,6
2091098,2
2091113,3
2091118,1
2091120,1
2091139,2
2091174,2
2091198,1
2091202,2
2091203,1
2091207,6
2091225,2
2091229,2
2091237,2
2091248,2
2091256,2
2091288,1
2091310,1
2091317,2
2091338,1
2091351,2
2091359,1
2091362,1
2091364,1
2091375,2
2091376,1
2091390,7
2091393,1
2091406,3
2091409,2
2091417,1
2091422,3
2091432,7
2091433,2
2091463,2
2091495,2
2091500,2
2091521,2
2091530,3
2091546,2
2091549,2
2091555,7
2091578,2
2091585,1
2091621,1
2091623,2
2091630,6
2091643,1
2091670,1
2091674,1
2091681,1
2091683,2
2091687,2
2091695,7
2091708,1
2091713,1
2091720,1
2091746,1
2091748,1
2091758,2
2091761,2
2091769,6
2091778,2
2091779,2
2091784,7
2091785,2
2091787,1
2091788,2
2091793,2
2091804,1
2091818,7
2091829,7
2091831,3
2091832,3
2091846,2
2091850,2
2091852,2
2091853,2
2091884,1
2091886,7
2091892,2
2091907,3
2091908,1
2091915,2
2091921,3
2091924,2
2091931,2
2091934,1
2091941,1
2091957,2
2091963,2
2091981,1
2092000,1
2092004,2
2092013,2
2092014,7
2092039,2
2092041,3
2092042,1
2092043,1
2092052,1
2092066,2
2092086,6
2092088,2
2092109,1
2092110,6
2092112,1
2092132,3
2092161,2
2092173,6
2092204,1
2092206,3
2092214,2
2092215,1
2092266,1
2092273,2
2092308,2
2092316,1
2092319,1
2092320,2
2092327,2
2092329,1
2092335,7
2092355,1
2092363,3
2092364,2
2092367,1
2092370,1
2092373,1
2092384,2
2092391,2
2092400,2
2092404,7
2092405,2
2092424,1
2092429,2
2092432,1
2092438,2
2092439,1
2092440,2
2092445,2
2092464,2
2092467,1
2092479,3
2092480,1
2092494,2
2092495,2
2092499,7
2092511,1
2092534,1
2092539,3
2092542,2
2092551,1
2092557,3
2092558,7
2092575,2
2092577,2
2092579,1
2092586,2
2092611,2
2092630,7
2092637,2
2092642,2
2092705,2
2092725,3
2092744,1
2092750,2
2092778,1
2092798,1
2092808,2
2092813,2
2092815,2
